GRID,PRED,PROB(0),PROB(1),CLASS,SCORE,FOLD
R201933918,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R201936420,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R201938600,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R201940381,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201945190,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R201946010,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R201957110,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R201989602,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R201994335,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202014993,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R202021407,0,0.5117786384096006,0.48822136159039947,1,-0.04712327187470124,0
R202031747,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R202039916,0,0.516326440746607,0.483673559253393,1,-0.06532898774616358,0
R202047128,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202062467,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202067303,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R202072664,1,0.4803227432458739,0.5196772567541261,1,0.0787496990812149,0
R202073788,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R202074375,0,0.5197687932810245,0.48023120671897546,1,-0.07911641579769942,0
R202074621,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
R202076784,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R202081580,1,0.44655948671544965,0.5534405132845504,1,0.2145816522639779,0
R202084892,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R202091894,0,0.511685275907919,0.488314724092081,1,-0.0467496161487564,0
R202098200,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R202115825,1,0.4803227432458739,0.5196772567541261,1,0.0787496990812149,0
R202120470,0,0.5197687932810245,0.48023120671897546,1,-0.07911641579769942,0
R202124664,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R202127581,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R202131622,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R202134162,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R202137485,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R202148165,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R202149357,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R202161274,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R202166842,0,0.5197687932810245,0.48023120671897546,1,-0.07911641579769942,0
R202169284,1,0.4436313221658592,0.5563686778341408,1,0.22643730211968666,0
R202188565,0,0.5117786384096006,0.48822136159039947,1,-0.04712327187470124,0
R202202928,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R202211812,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202219303,1,0.4748494933629688,0.5251505066370312,1,0.10068700306840653,0
R202228835,0,0.5080305981069566,0.49196940189304333,1,-0.032125154974538675,0
R202250751,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202273142,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202282137,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202288190,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202288828,0,0.5134934123117073,0.4865065876882927,1,-0.05398675777505499,0
R202291145,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R202294463,0,0.5134934123117073,0.4865065876882927,1,-0.05398675777505499,0
R202299669,1,0.4734153832858231,0.5265846167141769,1,0.10643884229244337,0
R202299997,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202309192,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R202311667,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202312787,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R202312947,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202317902,1,0.45044494432880766,0.5495550556711923,1,0.19887310169583192,0
R202319910,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202320000,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202321222,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R202323421,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R202343797,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202344235,0,0.5134934123117073,0.4865065876882927,1,-0.05398675777505499,0
R202346264,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R202346957,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202354858,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R202359843,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202360658,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202361287,1,0.46854933557352496,0.531450664426475,1,0.12596896867262308,0
R202373301,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202375330,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202380524,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202382360,1,0.4637999097539335,0.5362000902460665,0,0.14505416386686207,0
R202383731,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R202384313,1,0.4803227432458739,0.5196772567541261,1,0.0787496990812149,0
R202387514,0,0.5197687932810245,0.48023120671897546,1,-0.07911641579769942,0
R202388561,0,0.5030388176707652,0.49696118232923475,0,-0.012155420348761308,0
R202397480,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202401609,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202404486,1,0.4854213591448836,0.5145786408551164,1,0.058331097173499505,0
R202412553,1,0.44568310165634595,0.554316898343654,1,0.21812837680977543,0
R202413534,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R202415441,0,0.5117786384096006,0.48822136159039947,0,-0.04712327187470124,0
R202419130,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R202432720,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R202439118,1,0.4479047270338985,0.5520952729661015,1,0.20914008040894186,0
R202445840,1,0.45238949050855737,0.5476105094914426,1,0.191020771700059,0
R202447062,0,0.5036890511147083,0.49631094888529165,1,-0.014756472225758231,0
R202447377,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R202450663,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202453542,1,0.495334746744694,0.504665253255306,1,0.018661554581857608,0
R202454497,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202455967,0,0.5121371177426588,0.48786288225734126,0,-0.048558009886153414,0
R202461540,1,0.47176452376713696,0.528235476232863,1,0.1130621912270047,0
R202466580,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202469931,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R202471609,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202481787,1,0.47600121589980005,0.5239987841002,1,0.09606895525938233,0
R202482893,0,0.5080305981069566,0.49196940189304333,1,-0.032125154974538675,0
R202489200,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202490796,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R202504176,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202507329,1,0.4526221653637057,0.5473778346362943,1,0.19008159830176097,0
R202508701,1,0.45559929212213124,0.5444007078778688,1,0.1780718932212974,0
R202509777,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R202514839,0,0.5099702107936377,0.49002978920636237,0,-0.03988613024840265,0
R202519081,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202529963,0,0.511685275907919,0.488314724092081,1,-0.0467496161487564,0
R202534633,1,0.46965763724689746,0.5303423627531025,0,0.12151876757820637,0
R202537567,0,0.5188573106618249,0.48114268933817506,1,-0.07546503653378275,0
R202539579,1,0.47665475026239357,0.5233452497376064,1,0.09344894479042719,0
R202547240,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R202554794,1,0.46758786697012544,0.5324121330298746,1,0.12983059376714473,0
R202567858,1,0.4809536053513893,0.5190463946486107,0,0.07622246067435678,0
R202576000,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202583929,1,0.4748494933629688,0.5251505066370312,1,0.10068700306840653,0
R202585356,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R202606279,0,0.5197687932810245,0.48023120671897546,0,-0.07911641579769942,0
R202609832,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202610061,1,0.48235236076677135,0.5176476392332287,0,0.07061989174845927,0
R202612939,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202613138,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202618002,1,0.4780255070786691,0.5219744929213309,1,0.08795462939635047,0
R202626540,1,0.45238949050855737,0.5476105094914426,0,0.191020771700059,0
R202630614,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202630716,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R202634110,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R202636416,1,0.4748494933629688,0.5251505066370312,1,0.10068700306840653,0
R202647270,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R202655680,1,0.45804359987486865,0.5419564001251314,0,0.1682211798137616,0
R202655834,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R202659390,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R202665791,0,0.5142107476127937,0.48578925238720627,0,-0.056858303443552784,0
R202668327,0,0.5127876583984877,0.4872123416015123,1,-0.05116179046196455,0
R202669540,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R202671986,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R202674501,0,0.5121371177426588,0.48786288225734126,1,-0.048558009886153414,0
R202680236,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R202686562,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202688984,1,0.480552401196949,0.519447598803051,1,0.07782965890516379,0
R202690857,0,0.5080305981069566,0.49196940189304333,1,-0.032125154974538675,0
R202695620,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202707776,0,0.5127876583984877,0.4872123416015123,0,-0.05116179046196455,0
R202715579,0,0.5197687932810245,0.48023120671897546,1,-0.07911641579769942,0
R202722671,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202723593,1,0.4780255070786691,0.5219744929213309,1,0.08795462939635047,0
R202724005,0,0.5117786384096006,0.48822136159039947,1,-0.04712327187470124,0
R202726077,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202726406,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R202748350,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R202752075,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R202755967,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202758487,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202768785,0,0.5080305981069566,0.49196940189304333,1,-0.032125154974538675,0
R202771539,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202779348,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R202780093,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R202801535,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202805280,1,0.4518992734828783,0.5481007265171217,0,0.192999768848988,0
R202811191,0,0.5170503600562779,0.48294963994372214,0,-0.06822789490748415,0
R202812273,1,0.45099025463509856,0.5490097453649014,1,0.19667046155070278,0
R202818482,1,0.4748494933629688,0.5251505066370312,0,0.10068700306840653,0
R202826702,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R202826717,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R202830553,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202831554,0,0.5033401196157185,0.49665988038428155,0,-0.01336067720796782,0
R202832088,1,0.4643668652133356,0.5356331347866644,0,0.14277457909465946,0
R202832682,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202849576,1,0.4457155455820667,0.5542844544179333,1,0.21799705223143434,0
R202856827,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R202864001,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202868134,1,0.4986151883124498,0.5013848116875502,0,0.005539260913776047,0
R202868611,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R202872777,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R202874570,1,0.4695232958660177,0.5304767041339823,0,0.12205812817770675,0
R202877008,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202878351,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202880753,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R202884716,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R202885619,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202892574,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R202893494,1,0.48181927441752415,0.5181807255824759,1,0.07275497809871752,0
R202899626,1,0.45865988735458163,0.5413401126454184,0,0.16573880609584246,0
R202905861,0,0.511685275907919,0.488314724092081,1,-0.0467496161487564,0
R202910879,1,0.45099025463509856,0.5490097453649014,1,0.19667046155070278,0
R202916094,1,0.4438037040265411,0.5561962959734589,1,0.22573892562964581,0
R202922556,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202925840,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R202930352,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202931940,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202934700,1,0.4680939380926238,0.5319060619073762,1,0.1277979001925716,0
R202935356,0,0.5188573106618249,0.48114268933817506,0,-0.07546503653378275,0
R202939714,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R202950622,1,0.47500290324711336,0.5249970967528866,0,0.10007181646668294,0
R202955044,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R202957148,1,0.4854213591448836,0.5145786408551164,1,0.058331097173499505,0
R202958400,0,0.511685275907919,0.488314724092081,0,-0.0467496161487564,0
R202966541,0,0.5020740807911626,0.4979259192088374,1,-0.008296370750762132,0
R202969377,0,0.5080305981069566,0.49196940189304333,1,-0.032125154974538675,0
R202971904,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202978999,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R202979591,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202986558,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202994662,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R202998935,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R203011468,0,0.5188573106618249,0.48114268933817506,1,-0.07546503653378275,0
R203018198,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R203019499,1,0.49328505917497734,0.5067149408250227,0,0.026861378299244076,0
R203024071,1,0.4803227432458739,0.5196772567541261,0,0.0787496990812149,0
R203031286,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R203039595,0,0.5134934123117073,0.4865065876882927,0,-0.05398675777505499,0
R203049736,0,0.5080305981069566,0.49196940189304333,0,-0.032125154974538675,0
R203052516,1,0.4986151883124498,0.5013848116875502,1,0.005539260913776047,0
R203055389,1,0.4556948227864539,0.5443051772135461,0,0.17768673989369485,0
R203055741,0,0.516326440746607,0.483673559253393,0,-0.06532898774616358,0
R203059297,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R203068396,0,0.5117786384096006,0.48822136159039947,1,-0.04712327187470124,0
R203070398,0,0.5215749840807429,0.47842501591925707,0,-0.08635355742399801,0
R203074754,0,0.5080305981069566,0.49196940189304333,1,-0.032125154974538675,0
R203077466,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R203078644,1,0.4803476491020763,0.5196523508979237,1,0.07864992131834089,0
R203088420,1,0.46854933557352496,0.531450664426475,1,0.12596896867262308,0
R203093874,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
R203115427,1,0.45865988735458163,0.5413401126454184,1,0.16573880609584246,0
R203121691,0,0.5170503600562779,0.48294963994372214,1,-0.06822789490748415,0
R203124527,1,0.4803476491020763,0.5196523508979237,0,0.07864992131834089,0
R203127664,1,0.47600121589980005,0.5239987841002,0,0.09606895525938233,0
R203127704,0,0.511685275907919,0.488314724092081,1,-0.0467496161487564,0
R203136226,1,0.4803227432458739,0.5196772567541261,1,0.0787496990812149,0
R203138500,0,0.5215749840807429,0.47842501591925707,1,-0.08635355742399801,0
